lat,lng,url,src,datetaken
38.890797,-77.012731,http://flickr.com/photos/14039294@N03/52601263638,https://farm66.static.flickr.com/65535/52601263638_01f50233ff_m.jpg,2022-12-31
38.928450,-77.047420,http://flickr.com/photos/10485077@N06/52596020223,https://farm66.static.flickr.com/65535/52596020223_3e763aa654_m.jpg,2022-12-29
38.943516,-77.051553,http://flickr.com/photos/75871393@N00/52592468865,https://farm66.static.flickr.com/65535/52592468865_af38302840_m.jpg,2022-12-28
38.943619,-77.052606,http://flickr.com/photos/75871393@N00/52591558622,https://farm66.static.flickr.com/65535/52591558622_49df9e25ee_m.jpg,2022-12-28
38.908558,-77.047081,http://flickr.com/photos/11537676@N06/52590504924,https://farm66.static.flickr.com/65535/52590504924_99b5366b40_m.jpg,2022-12-27
38.828555,-77.092028,http://flickr.com/photos/42072348@N00/52583085848,https://farm66.static.flickr.com/65535/52583085848_956ea04277_m.jpg,2022-12-22
38.889553,-77.035403,http://flickr.com/photos/93073021@N00/52581921507,https://farm66.static.flickr.com/65535/52581921507_0a5a3521b7_m.jpg,2022-12-21
38.805068,-77.100473,http://flickr.com/photos/9777917@N03/52578237802,https://farm66.static.flickr.com/65535/52578237802_af23cc0db6_m.jpg,2022-12-21
38.990040,-77.039941,http://flickr.com/photos/93073021@N00/52580469418,https://farm66.static.flickr.com/65535/52580469418_3716b7f2f5_m.jpg,2022-12-20
38.894145,-77.016618,http://flickr.com/photos/196608472@N05/52572413139,https://farm66.static.flickr.com/65535/52572413139_4e9cd0ea7b_m.jpg,2022-12-18
38.897572,-77.036745,http://flickr.com/photos/96225726@N08/52572251733,https://farm66.static.flickr.com/65535/52572251733_f70da85c15_m.jpg,2022-12-17
38.897344,-77.036645,http://flickr.com/photos/93073021@N00/52577708521,https://farm66.static.flickr.com/65535/52577708521_d7608f179d_m.jpg,2022-12-17
38.889870,-77.035360,http://flickr.com/photos/93073021@N00/52576688911,https://farm66.static.flickr.com/65535/52576688911_ab9d5406f5_m.jpg,2022-12-17
38.889386,-77.029309,http://flickr.com/photos/93073021@N00/52575745716,https://farm66.static.flickr.com/65535/52575745716_319690fa0e_m.jpg,2022-12-17
38.889386,-77.029309,http://flickr.com/photos/93073021@N00/52575754911,https://farm66.static.flickr.com/65535/52575754911_33ddce59b3_m.jpg,2022-12-17
38.889386,-77.029309,http://flickr.com/photos/93073021@N00/52576285993,https://farm66.static.flickr.com/65535/52576285993_3558aecd4e_m.jpg,2022-12-17
38.889212,-77.023944,http://flickr.com/photos/93073021@N00/52574013797,https://farm66.static.flickr.com/65535/52574013797_95ae73546e_m.jpg,2022-12-17
38.889212,-77.023944,http://flickr.com/photos/93073021@N00/52574933080,https://farm66.static.flickr.com/65535/52574933080_404217df01_m.jpg,2022-12-17
38.889803,-77.016091,http://flickr.com/photos/93073021@N00/52578333673,https://farm66.static.flickr.com/65535/52578333673_650e216dc9_m.jpg,2022-12-17
38.889970,-77.011306,http://flickr.com/photos/93073021@N00/52581926739,https://farm66.static.flickr.com/65535/52581926739_36cd88e3e7_m.jpg,2022-12-17
38.889937,-77.008817,http://flickr.com/photos/93073021@N00/52582195543,https://farm66.static.flickr.com/65535/52582195543_86d9b9ed03_m.jpg,2022-12-17
38.889803,-77.016091,http://flickr.com/photos/93073021@N00/52578249265,https://farm66.static.flickr.com/65535/52578249265_e13f947007_m.jpg,2022-12-17
38.893059,-77.047773,http://flickr.com/photos/35067687@N04/52564216726,https://farm66.static.flickr.com/65535/52564216726_da7c34900a_m.jpg,2022-12-14
38.857294,-77.050892,http://flickr.com/photos/52862363@N07/52563837395,https://farm66.static.flickr.com/65535/52563837395_e8c57387de_m.jpg,2022-12-14
38.914135,-77.034458,http://flickr.com/photos/22526649@N03/52563581881,https://farm66.static.flickr.com/65535/52563581881_2eb8d30592_m.jpg,2022-12-13
38.896424,-77.017594,http://flickr.com/photos/196608472@N05/52557697643,https://farm66.static.flickr.com/65535/52557697643_995526d536_m.jpg,2022-12-11
38.888275,-77.020256,http://flickr.com/photos/108962158@N08/52560088892,https://farm66.static.flickr.com/65535/52560088892_45593a3544_m.jpg,2022-12-11
38.888149,-77.020662,http://flickr.com/photos/108962158@N08/52561083778,https://farm66.static.flickr.com/65535/52561083778_a8cba508aa_m.jpg,2022-12-11
38.946572,-77.065017,http://flickr.com/photos/75871393@N00/52555567843,https://farm66.static.flickr.com/65535/52555567843_7f816e7f4a_m.jpg,2022-12-10
38.823836,-77.156156,http://flickr.com/photos/9777917@N03/52554124145,https://farm66.static.flickr.com/65535/52554124145_2d4171ab27_m.jpg,2022-12-09
38.883057,-77.016402,http://flickr.com/photos/35067687@N04/52551559669,https://farm66.static.flickr.com/65535/52551559669_4891b078eb_m.jpg,2022-12-08
38.862300,-77.090848,http://flickr.com/photos/13829298@N00/52577525979,https://farm66.static.flickr.com/65535/52577525979_817ecdacbe_m.jpg,2022-12-07
38.889563,-77.040488,http://flickr.com/photos/93073021@N00/52558783932,https://farm66.static.flickr.com/65535/52558783932_65d65ae1fd_m.jpg,2022-12-07
38.889563,-77.040488,http://flickr.com/photos/93073021@N00/52558764337,https://farm66.static.flickr.com/65535/52558764337_e63141cfda_m.jpg,2022-12-07
38.889563,-77.040488,http://flickr.com/photos/93073021@N00/52558797327,https://farm66.static.flickr.com/65535/52558797327_e078d20aa0_m.jpg,2022-12-07
38.889563,-77.040488,http://flickr.com/photos/93073021@N00/52559794648,https://farm66.static.flickr.com/65535/52559794648_7b290c0824_m.jpg,2022-12-07
